id,tested_positive
0,134.1967
1,93.94209
2,88.444176
3,101.3836
4,91.505226
5,149.07242
6,92.74703
7,117.104355
8,138.4328
9,117.06296
10,150.09222
11,127.65976
12,123.32582
13,109.75993
14,107.45887
15,102.61962
16,97.35478
17,102.28455
18,121.96719
19,126.36927
20,115.91048
21,86.74687
22,93.81244
23,108.56609
24,97.93188
25,106.49107
26,112.03022
27,100.532974
28,94.44612
29,118.37726
30,89.08485
31,99.30795
32,96.42937
33,115.507164
34,67.805954
35,81.421295
36,81.88429
37,115.61677
38,96.801186
39,108.77027
40,115.53532
41,103.999794
42,127.67431
43,106.17336
44,98.27533
45,82.34645
46,136.49397
47,114.05559
48,101.21768
49,103.182106
50,97.99386
51,109.36674
52,101.879
53,92.25666
54,134.35605
55,47.31279
56,9.241951
57,44.204716
58,61.88714
59,91.87466
60,70.11841
61,91.81152
62,71.621445
63,116.73209
64,131.87016
65,111.3375
66,113.0699
67,68.24518
68,107.71446
69,31.24617
70,55.87098
71,42.123035
72,85.07569
73,131.33426
74,134.7047
75,82.41243
76,33.281403
77,57.212063
78,35.321434
79,80.021996
80,41.66754
81,60.460888
82,49.730656
83,46.338623
84,49.70168
85,133.51715
86,144.74786
87,135.66531
88,64.9009
89,193.32335
90,114.63774
91,54.47315
92,70.87707
93,66.586975
94,99.40675
95,88.326515
96,93.760544
97,102.48051
98,65.257614
99,45.743195
100,96.17332
101,63.2339
102,54.961742
103,82.49322
104,52.9924
105,54.2732
106,71.0838
107,87.19935
108,76.838036
109,119.20118
110,70.73926
111,56.830185
112,65.73505
113,85.910225
114,87.95414
115,131.11661
116,85.66973
117,162.35286
118,110.66905
119,108.56908
120,148.59549
121,238.87567
122,98.32603
123,104.931725
124,64.41742
125,48.894585
126,150.89412
127,106.91226
128,56.010284
129,77.30441
130,57.370113
131,71.89783
132,71.47671
133,86.353645
134,79.35985
135,80.78911
136,92.19725
137,97.39401
138,59.075718
139,82.978134
140,46.084705
141,49.955727
142,63.545002
143,52.664562
144,76.06214
145,103.967354
146,94.166374
147,93.37384
148,54.34197
149,85.91902
150,133.4951
151,202.32747
152,111.93339
153,162.93904
154,224.71744
155,189.01129
156,245.99933
157,229.13982
158,144.09796
159,111.23028
160,145.04816
161,231.06226
162,235.7846
163,144.8622
164,208.41911
165,177.05394
166,153.04822
167,106.73204
168,56.74583
169,124.55812
170,122.19982
171,92.559326
172,129.89008
173,153.13722
174,152.66878
175,198.0357
176,209.99788
177,184.46233
178,196.66527
179,152.91791
180,161.24571
181,194.70876
182,212.0782
183,188.45032
184,127.64668
185,80.38659
186,145.94669
187,54.62398
188,122.884964
189,41.548676
190,151.63817
191,50.486965
192,54.78199
193,56.366745
194,50.52221
195,63.851254
196,44.29582
197,50.729576
198,59.87729
199,57.37502
200,61.771618
201,84.24139
202,92.66911
203,74.76046
204,55.864677
205,49.578518
206,62.97485
207,62.065216
208,52.524055
209,88.06915
210,135.78236
211,131.01776
212,85.33853
213,141.3539
214,199.2237
215,219.54277
216,126.55036
217,102.421524
218,84.46528
219,182.8922
220,132.31369
221,143.53102
222,147.5296
223,109.751976
224,126.42096
225,146.32234
226,96.111496
227,237.21681
228,64.22172
229,75.76505
230,101.57278
231,127.49693
232,78.3236
233,101.56683
234,97.58869
235,81.12524
236,81.03042
237,123.55596
238,82.65651
239,52.513588
240,73.880226
241,69.58676
242,58.206448
243,74.98655
244,62.539104
245,75.46797
246,108.13937
247,67.94124
248,49.49475
249,110.29575
250,139.00021
251,34.86451
252,84.56506
253,41.296047
254,33.744843
255,47.35829
256,38.709854
257,54.960827
258,43.99881
259,89.66838
260,91.475296
261,66.351395
262,31.309116
263,73.62122
264,33.30848
265,47.181725
266,30.733591
267,32.27373
268,21.004763
269,25.092743
270,29.908089
271,25.304413
272,30.918562
273,28.982733
274,24.19098
275,30.38772
276,16.788233
277,11.497508
278,175.82547
279,212.64412
280,95.30125
281,125.86213
282,102.59406
283,72.36355
284,133.61835
285,108.12837
286,134.28606
287,178.1406
288,258.89883
289,265.24652
290,280.11252
291,107.39885
292,181.3431
293,126.90093
294,138.13062
295,127.14583
296,170.17862
297,92.80238
298,214.47276
299,227.43042
300,132.74196
301,244.47365
302,282.95566
303,205.97263
304,295.96115
305,202.21506
306,226.77768
307,88.85433
308,146.21587
309,123.54713
310,73.08477
311,134.9485
312,86.441734
313,56.711243
314,97.64763
315,14.554415
316,-16.155836
317,168.7577
318,47.611004
319,97.63749
320,111.43285
321,93.43714
322,97.7563
323,117.776245
324,136.19649
325,111.67881
326,115.0593
327,127.07447
328,119.322586
329,94.38606
330,102.6822
331,105.42791
332,93.033295
333,138.38513
334,89.462456
335,118.591484
336,87.874756
337,117.67873
338,94.85281
339,50.820354
340,119.26225
341,84.32441
342,81.99311
343,72.432625
344,97.99066
345,83.385506
346,265.47177
347,138.94078
348,157.58394
349,132.04134
350,128.31679
351,164.95758
352,191.83919
353,81.04754
354,160.70734
355,86.67364
356,138.36333
357,137.90192
358,153.75977
359,116.028145
360,91.14435
361,85.32728
362,177.77335
363,86.85199
364,149.4264
365,108.91517
366,63.56473
367,80.34146
368,87.413
369,59.7632
370,55.00162
371,69.47313
372,85.65465
373,113.17101
374,111.79919
375,136.7364
376,128.23073
377,129.58759
378,75.71227
379,139.78784
380,162.37682
381,137.49834
382,143.39938
383,111.401596
384,102.79551
385,126.88462
386,110.27404
387,114.849594
388,148.02946
389,115.39029
390,115.23329
391,101.67992
392,63.318222
393,90.43548
394,74.59607
395,69.55836
396,91.04887
397,88.90536
398,103.65693
399,157.7821
400,125.873825
401,130.01494
402,81.29001
403,112.79365
404,120.48
405,100.53599
406,55.469685
407,103.27219
408,82.73418
409,86.88052
410,76.49967
411,122.47993
412,114.71229
413,95.300415
414,129.16443
415,41.437023
416,46.246925
417,40.688747
418,44.38243
419,48.29805
420,51.266556
421,50.50152
422,103.76132
423,101.71443
424,62.14236
425,91.15538
426,94.516685
427,97.530685
428,82.93842
429,85.03952
430,78.43432
431,69.42911
432,67.159004
433,69.19364
434,65.13803
435,79.37488
436,80.10013
437,117.42708
438,90.08622
439,89.601456
440,65.77798
441,46.691265
442,100.07544
443,98.754616
444,92.079315
445,105.01389
446,134.00526
447,94.953094
448,66.417816
449,133.7183
450,77.327896
451,93.629684
452,99.02849
453,91.518845
454,77.00904
455,73.60762
456,83.627396
457,56.53557
458,86.575096
459,105.04279
460,114.65616
461,99.20617
462,106.1914
463,78.6777
464,113.00099
465,106.33758
466,105.271095
467,85.64777
468,92.48998
469,67.728546
470,43.06676
471,99.15281
472,128.98486
473,111.207146
474,85.78306
475,125.66221
476,93.80079
477,84.95489
478,105.26688
479,72.447105
480,81.45802
481,83.97886
482,92.59573
483,60.679264
484,92.81437
485,90.009
486,83.82852
487,92.4748
488,73.41719
