id,tested_positive
0,135.02342
1,129.9851
2,129.16138
3,125.51757
4,118.30922
5,135.89288
6,130.7412
7,124.80391
8,119.060135
9,118.836105
10,104.79017
11,106.41137
12,137.46982
13,131.10461
14,108.48393
15,67.32019
16,97.398766
17,120.09746
18,116.30608
19,105.45167
20,102.354774
21,110.45082
22,111.544075
23,118.040146
24,110.299286
25,102.152985
26,96.47721
27,85.05566
28,94.510704
29,95.732346
30,108.10566
31,112.9408
32,120.25334
33,95.2837
34,92.151764
35,89.261284
36,77.75268
37,76.01139
38,74.22212
39,72.34505
40,76.594315
41,75.73263
42,76.0817
43,77.83873
44,72.75736
45,77.73795
46,65.01745
47,63.680275
48,56.6225
49,54.58205
50,60.90795
51,63.53975
52,97.692795
53,34.675983
54,32.247063
55,76.025696
56,46.63803
57,50.669624
58,36.405205
59,28.172003
60,25.122103
61,42.465683
62,34.75684
63,39.893364
64,42.937202
65,41.098694
66,48.117573
67,44.513786
68,54.79268
69,49.857887
70,43.04021
71,31.83899
72,22.659054
73,21.037691
74,20.722092
75,12.23364
76,13.040885
77,11.3167715
78,14.913438
79,19.013744
80,11.907986
81,17.709894
82,36.387604
83,32.42773
84,33.684032
85,13.001317
86,-1.6479629
87,-5.7497897
88,-9.886018
89,-7.456491
90,-7.307388
91,-4.4606204
92,-8.173756
93,-11.365225
94,7.1126194
95,0.48275816
96,8.612846
97,19.798119
98,9.086797
99,7.2176948
100,25.251818
101,13.959136
102,6.1226525
103,24.961824
104,31.362759
105,27.190552
106,30.502218
107,46.509926
108,41.68423
109,31.541077
110,30.287611
111,42.609734
112,45.95327
113,50.171455
114,42.184258
115,33.898083
116,36.856018
117,30.310722
118,45.17918
119,50.42143
120,50.03788
121,48.038082
122,45.117836
123,70.48308
124,67.82814
125,35.423607
126,24.73372
127,45.211807
128,10.711698
129,10.532761
130,224.14536
131,187.55217
132,62.724365
133,22.024267
134,10.863811
135,-9.761416
136,-73.91476
137,-21.833858
138,-18.116676
139,-16.773079
140,-18.08869
141,-20.085585
142,-27.565456
143,-13.7568865
144,1.0088433
145,-3.3222113
146,-2.5828953
147,4.2617946
148,10.767088
149,10.6710415
150,3.9163222
151,-0.25219953
152,18.49421
153,99.99742
154,108.10842
155,125.104996
156,97.61011
